date,bias_correction,uhi,downscaling,quantile_median
2020-01-01,5.730257,1.9471262413658366,-1.206884861820086,4.9256635
2020-01-02,5.5987196,1.938913269596829,-3.9813595855386845,5.121917
2020-01-03,8.025283,1.9091643130503777,-0.06369167387413643,8.618779
2020-01-04,6.4365716,1.9347426716850347,1.9221179917101034,7.6893115
2020-01-05,4.5112357,1.9282348976880672,-2.091960311861617,4.265493
2020-01-06,5.6376038,1.9280863012132965,1.6572885322102255,4.03263
2020-01-07,5.2637815,1.962412659020839,-2.311906906866061,3.9316773
2020-01-08,8.353432,1.9085252004342024,1.8470532837355744,6.0857267
2020-01-09,9.076753,1.9022877830924956,5.426171510503841,5.353601
2020-01-10,9.749844,1.818514469203325,6.55824181992601,6.6036987
2020-01-11,6.174369,1.8104947077862446,2.0780187176016875,4.944432
2020-01-12,7.329195,1.8019371055577627,0.5371967078902493,6.783072
2020-01-13,7.8677697,1.8110125785041251,3.208584376884313,5.0022035
2020-01-14,9.380719,1.8030872642282154,2.882057890327248,7.3877416
2020-01-15,10.019273,1.746291976996313,7.280300197188016,7.3877416
2020-01-16,8.289612,1.727523642598129,3.320103387663168,3.4625657
2020-01-17,7.101909,1.7250271757114473,1.488830752948437,4.7669563
2020-01-18,7.4986944,1.7250271757114473,3.415019066077922,4.726698
2020-01-19,5.62578,1.692602100732552,1.1316081964959244,3.0475996
2020-01-20,4.75545,1.6951034527887234,-2.2012636250048514,2.3304968
2020-01-21,5.6637793,1.7237268410686735,-1.3579838110409117,3.8488457
2020-01-22,6.174369,1.7260703118398997,0.14691561897542638,4.321673
2020-01-23,4.776449,1.7017579096266426,0.030357406361358308,2.6511476
2020-01-24,4.494183,1.7187914710127163,-3.0930081900522675,3.4327672
2020-01-25,3.432214,1.7234522954370548,-1.200452907986092,3.4327672
2020-01-26,3.5025501,1.6968740835879703,-2.920596080607175,2.829941
2020-01-27,7.328689,1.723523147691181,-0.13327704895197812,4.835701
2020-01-28,8.562913,1.7370875801906738,3.517124205764128,6.968708
2020-01-29,6.419519,1.732921482078129,2.0379864435868615,6.968708
2020-01-30,7.329195,1.7352619604413237,2.262409615375062,7.0737367
2020-01-31,9.638327,1.7374663265898729,5.9670292529673965,7.013608
2020-02-01,10.019273,1.731615911407993,8.284099207300542,7.2998424
2020-02-02,8.353432,1.711445181458134,4.6057354162200586,6.657597
2020-02-03,8.62001,1.701749544887419,3.865778745939658,5.8505177
2020-02-04,7.0307384,1.7084703758718984,3.0067762971135212,7.008242
2020-02-05,5.9320364,1.6939096097319883,0.10231410558674447,6.5690713
2020-02-06,6.523265,1.6876052473314929,0.6052302210518743,6.6402617
2020-02-07,5.6577454,1.6593628638922806,2.546003353355788,4.8577185
2020-02-08,7.6829014,1.6628379312401662,0.29116380091707317,5.912118
2020-02-09,10.5260105,1.6852867659435653,3.071672631006388,8.719574
2020-02-10,10.769096,1.6827960615396667,5.147651257620264,9.859373
2020-02-11,7.3711066,1.6416978498975627,2.674688021003959,9.350743
2020-02-12,6.7778563,1.644931187311342,2.3396317929081856,9.3227625
2020-02-13,6.701943,1.6234994574875259,0.10254691001675109,8.506648
2020-02-14,6.18963,1.609481073238468,-0.2403099491530689,7.239416
2020-02-15,10.613133,1.6029863456707656,1.5313115649714977,8.840217
2020-02-16,13.725178,1.6245599041507905,5.764703997530135,10.175599
2020-02-17,13.725178,1.6245599041507905,6.822831681663026,10.119047
2020-02-18,10.0703745,1.6213588996226949,4.674192207700003,9.805291
2020-02-19,9.454912,1.5951056457747967,3.258515197831911,9.918427
2020-02-20,9.379,1.5759338637377827,-0.4681468133821616,9.552682
2020-02-21,9.823988,1.587433789589253,2.6439396776042186,9.615796
2020-02-22,11.2204,1.5956963650589804,3.8216758614086497,9.701032
2020-02-23,10.069835,1.5932188706681762,4.812397709153603,9.814168
2020-02-24,9.918267,1.5895547900224107,2.5995071334496425,9.7295065
2020-02-25,10.623591,1.5886147489644904,5.523974728091838,9.638483
2020-02-26,7.5888457,1.5648646880112131,1.4211067875359253,9.739894
2020-02-27,7.878616,1.5671448330385955,0.6191563229770489,9.585532
2020-02-28,9.169704,1.5596317754929008,-0.8950310043939744,9.664119
2020-02-29,11.9522705,1.5762479220530419,1.1221429309426716,9.638483
2020-03-01,11.046111,1.5467325536684713,3.6480011157779058,9.911863
2020-03-02,9.895546,1.548244483374185,2.913980989199681,9.824627
2020-03-03,8.734228,1.5474637530620985,1.8936049069884833,9.824627
2020-03-04,9.649699,1.551078425542326,0.5139626865426585,9.91565
2020-03-05,10.488592,1.551078425542326,-1.7439394788453058,9.824627
2020-03-06,9.979597,1.5488881902700982,2.5069370829463336,10.275046
2020-03-07,9.110618,1.5515852421708707,2.247080558532118,9.933519
2020-03-08,10.601074,1.5488881902700982,-0.47000592838208366,9.997134
2020-03-09,11.017424,1.5495683529377884,4.028816461744876,9.91565
2020-03-10,11.621451,1.570577830325155,1.8679441376146997,9.982607
2020-03-11,12.3926115,1.5682773763670184,6.313994246573443,10.74802
2020-03-12,12.551646,1.564930167431029,6.340863724478356,11.186477
2020-03-13,11.063932,1.560813919403455,3.5527347956379707,10.857931
2020-03-14,9.415829,1.5411730048027532,-2.963472311924872,11.223865
2020-03-15,11.574733,1.494361042965691,-0.9857027200679571,11.178094
2020-03-16,14.136903,1.5007548221065792,0.8774058262104427,12.154648
2020-03-17,13.885959,1.4689600218134213,1.2379981544420096,11.933912
2020-03-18,14.172675,1.477576110565302,2.591220081824825,11.5358515
2020-03-19,12.775481,1.466872736189196,5.5895103111070545,12.127242
2020-03-20,11.48669,1.4735637410028466,3.6488747582814853,12.070599
2020-03-21,9.1986885,1.4902800367452749,0.1709246878116204,11.87962
2020-03-22,8.160378,1.4940325317294918,-3.310333585236809,11.159456
2020-03-23,8.331323,1.492704685702221,-5.295530957570615,11.07508
2020-03-24,8.841911,1.4964701913242267,-5.007342295000584,11.470084
2020-03-25,9.383368,1.5001812290083762,-3.700423120258727,11.4538765
2020-03-26,10.749268,1.5001812290083762,-2.639415312641952,12.66553
2020-03-27,13.498781,1.5021100655874808,-0.06257911334734878,12.993035
2020-03-28,13.494509,1.50522787613228,-0.04333652675184485,12.225071
2020-03-29,8.452061,1.5057976051681965,0.5163326653231781,10.724551
2020-03-30,8.076507,1.5091513239752898,-4.071798497790611,11.831531
2020-03-31,8.276968,1.4989006637510243,-3.7351094651385948,11.888046
2020-04-01,10.642423,1.5085805895305504,-3.567951328672028,11.23116
2020-04-02,11.214028,1.5077627264831857,-0.24676880212553698,10.903091
2020-04-03,11.300681,1.5162191133902942,2.6494293133419227,10.649009
2020-04-04,12.320211,1.51974611972318,0.5431941764017765,12.999174
2020-04-05,14.805264,1.5037152707214216,-0.7788913949501657,13.733575
2020-04-06,17.142689,1.5037152707214216,3.7389409292007527,13.856283
2020-04-07,16.745426,1.5056441073005262,4.639565809959963,14.325062
2020-04-08,18.615444,1.4964257283829991,3.673832476761876,14.964596
2020-04-09,15.7995205,1.5075233388591749,4.827548759344717,14.093943
2020-04-10,15.371973,1.496568297677211,2.6224234695926483,14.940399
2020-04-11,14.74373,1.5077992343183053,1.3872114448080266,15.133601
2020-04-12,19.417671,1.506518583982729,2.1731068422934587,13.994248
2020-04-13,12.319423,1.519622744708453,4.740474439773299,12.587802
2020-04-14,12.491875,1.5154237337711352,0.8851550989989692,12.677904
2020-04-15,15.210796,1.5307544463860379,2.855606064428013,12.59812
2020-04-16,16.39854,1.5430958563052273,4.504040782039323,13.957636
2020-04-17,15.545302,1.5960005704214282,4.563181310290896,14.58913
2020-04-18,15.82701,1.5739881474242428,3.6012764886208117,14.123665
2020-04-19,14.066241,1.5715548914549373,3.1494301723092026,13.229881
2020-04-20,15.23667,1.5715548914549373,3.0477529307198052,14.510584
2020-04-21,15.787929,1.5862672778547628,4.158729568592889,13.688482
2020-04-22,16.9276,1.5968377051551088,5.042590879286939,15.284315
2020-04-23,18.24743,1.6322009312924617,5.819389407548518,15.908302
2020-04-24,19.145998,1.6057049441956572,6.0470560441942975,15.265554
2020-04-25,15.172506,1.602487225455572,6.020117757260015,15.24225
2020-04-26,16.542967,1.6326577710225316,5.538450228579288,16.565954
2020-04-27,21.299107,1.629184608796851,5.605971168515197,17.426208
2020-04-28,21.778833,1.615477938687023,7.7523825505918005,16.351915
2020-04-29,18.114317,1.6197889247537165,7.308376985486528,16.952845
2020-04-30,17.926914,1.609404922023026,7.403836252529403,15.981705
2020-05-01,17.590174,1.6140396941108968,9.417575882160683,17.192188
2020-05-02,16.862886,1.6492246633466394,7.492484452011883,16.91983
2020-05-03,16.910355,1.6394625000027698,5.487936003409317,17.075861
2020-05-04,15.745799,1.6433968427412864,6.41863549898858,18.338512
2020-05-05,15.558394,1.6628377486548533,3.272519952971156,16.948204
2020-05-06,16.964945,1.6539991701083234,3.0005659950499592,16.857744
2020-05-07,17.030476,1.6493933494176836,5.140499849677758,17.888447
2020-05-08,20.3088,1.6568899155106824,4.352455457647016,22.004492
2020-05-09,21.50113,1.6757970186069056,6.726917220130059,21.83938
2020-05-10,23.775145,1.6700118254088068,10.062927322628735,20.683487
2020-05-11,17.469698,1.6662341023760896,4.459734227280641,19.296234
2020-05-12,15.418027,1.703506964988701,1.4453551878945232,19.614937
2020-05-13,17.389175,1.7259409816430857,2.5323587201806808,20.419819
2020-05-14,17.14828,1.7397847037701826,3.565877062782927,20.019869
2020-05-15,17.983932,1.74381356841151,2.2062727723152364,19.993843
2020-05-16,17.311064,1.7446638525912541,5.6488564715448835,19.569324
2020-05-17,18.531448,1.7610905929751854,7.115085916641056,19.791132
2020-05-18,20.873182,1.7705489786604747,8.431382360273526,20.243237
2020-05-19,19.217312,1.7435486421372832,9.021074163945297,20.47049
2020-05-20,20.17919,1.725750131740177,7.0330743619614475,21.669264
2020-05-21,20.766436,1.7352311266400857,5.757402724833939,21.862457
2020-05-22,22.4797,1.7409215866913343,9.506409390178327,20.654238
2020-05-23,19.715746,1.7693095320444552,10.590373323781904,20.434404
2020-05-24,18.435703,1.785563159476927,7.942353819810884,18.868793
2020-05-25,17.871027,1.7899034629908859,7.277256619613356,18.766325
2020-05-26,19.546068,1.7468255603148788,5.405387389248483,20.359474
2020-05-27,21.041643,1.7536675589422788,6.70130595716408,21.969528
2020-05-28,18.994244,1.831084340849804,8.591535175592059,19.606323
2020-05-29,19.94529,1.8243473850591982,6.496776317485504,20.302277
2020-05-30,18.852875,1.8425603036106595,7.776898915739674,19.978577
2020-05-31,21.192331,1.8425603036106595,7.460529085698099,20.82997
2020-06-01,22.747252,1.882902997025989,8.023625018053322,23.586277
2020-06-02,25.760618,1.8711362457860385,9.434848309688714,24.064688
2020-06-03,24.424088,1.8744766084104452,11.64899010703641,24.57259
2020-06-04,25.19963,1.930073230926352,12.714989456795443,23.797441
2020-06-05,20.584124,1.951616719878476,10.559643644009022,22.407305
2020-06-06,20.419113,1.9778681327365177,9.12227200733197,22.252567
2020-06-07,21.64729,1.9347341133478395,7.625571368124438,24.24901
2020-06-08,21.727997,1.9280719277839755,8.850337069731186,25.471573
2020-06-09,22.888144,1.9380542753092282,9.483396569387052,25.019577
2020-06-10,22.781155,1.9914259998745478,10.588809749716779,24.12588
2020-06-11,22.517498,1.969391461378012,11.594204330058858,24.691175
2020-06-12,26.355478,1.9750230846898387,12.035808807073854,24.553642
2020-06-13,28.450254,1.9981155535465889,15.79870003146177,24.28911
2020-06-14,25.268015,1.9995622922207748,16.4304012199212,24.377874
2020-06-15,24.808996,1.97880690406727,13.014254989533462,25.028004
2020-06-16,26.568583,1.9652318498678707,11.10224609506676,26.283144
2020-06-17,27.342112,1.9627711955696576,12.737835738040879,26.102934
2020-06-18,26.637735,1.9672811251978004,17.139500585523614,25.25262
2020-06-19,22.229189,1.9715121111603147,13.622043194315307,24.952223
2020-06-20,20.440844,1.9732707166802688,12.768284905348963,22.68191
2020-06-21,22.204174,2.0124440785045183,11.93310932966537,24.695047
2020-06-22,25.562595,2.012539364042883,11.079630075489797,24.955477
2020-06-23,24.291998,2.0607073996804695,10.403225062602267,24.814062
2020-06-24,25.613132,2.058113363682373,10.556042629996249,25.304365
2020-06-25,26.637735,2.076413756201329,14.736406354859504,25.210854
2020-06-26,27.342112,2.125193586348765,14.777447678057182,25.87226
2020-06-27,29.098663,2.1323603766805004,14.205013927034958,26.237303
2020-06-28,27.816206,2.1512690239491836,17.564510520811236,25.439192
2020-06-29,24.342535,2.1674452705029483,14.440929794943415,26.28482
2020-06-30,23.640842,2.1400282540253963,14.044242916651987,22.553034
2020-07-01,22.498945,2.154188064156248,14.710134905288566,24.39295
2020-07-02,24.291998,2.1543533999255957,14.059360437404683,25.233072
2020-07-03,23.40269,2.154188064156248,12.810483986651587,24.6341
2020-07-04,25.947598,2.1400282540253963,13.641688453262773,23.210804
2020-07-05,25.83292,2.146154371939298,14.826204408873682,22.739529
2020-07-06,21.688614,2.146154371939298,13.376710474685975,22.739529
2020-07-07,21.471657,2.144841020234643,10.73603357804797,22.928968
2020-07-08,21.28819,2.149201035143827,10.149242120228449,25.379622
2020-07-09,21.959717,2.1595558097468723,11.238993389406977,25.368818
2020-07-10,25.715015,2.153773863273144,13.225005153639898,24.481241
2020-07-11,21.959717,2.1431865101769487,9.521401244506698,24.897783
2020-07-12,21.959717,2.164926337957354,8.700111295547957,24.60125
2020-07-13,23.622793,2.2343572315717295,9.347600914800614,25.91872
2020-07-14,26.65476,2.2545277436905513,11.317298913091761,25.490452
2020-07-15,21.338728,2.2540055627753075,12.901500476655741,26.270344
